date,DM1
1974-03-01,155.12842199195032
1974-04-01,155.42072018554992
1974-05-01,155.59669729896012
1974-06-01,156.18010928326015
1974-07-01,156.7053782363589
1974-08-01,157.1635838980333
1974-09-01,157.66658977083114
1974-10-01,158.42321240362855
1974-11-01,159.2380794317755
1974-12-01,159.56263107953438
1975-01-01,159.35548095755638
1975-02-01,159.93765583268896
1975-03-01,160.71670059501017
1975-04-01,160.60026339179402
1975-05-01,162.3683288081876
1975-06-01,164.17348953050447
1975-07-01,164.9304452834552
1975-08-01,165.2463644145443
1975-09-01,166.06137400155214
1975-10-01,165.88673687283725
1975-11-01,166.64363393376232
1975-12-01,166.83996525907924
1976-01-01,167.55745904096958
1976-02-01,168.8388261308428
1976-03-01,169.92095060942293
1976-04-01,171.06008732420045
1976-05-01,171.71786073980815
1976-06-01,171.87282595481264
1976-07-01,172.37584439916046
1976-08-01,173.3246753358074
1976-09-01,173.57365030912362
1976-10-01,174.94297079548988
1976-11-01,175.7855561400111
1976-12-01,177.26545100292523
1977-01-01,178.39528891392058
1977-02-01,180.2018101873008
1977-03-01,181.50939484216065
1977-04-01,182.73317793143337
1977-05-01,183.38837312727787
1977-06-01,184.27819321218698
1977-07-01,185.00939867240723
1977-08-01,186.17383576794546
1977-09-01,187.4356094706251
1977-10-01,188.52603003156463
1977-11-01,189.71201676045533
1977-12-01,190.95615455013785
1978-01-01,192.9801706184862
1978-02-01,193.41116245400835
1978-03-01,194.389186067553
1978-04-01,196.09953194725765
1978-05-01,198.8822711733412
1978-06-01,199.98640009811547
1978-07-01,200.47855739504772
1978-08-01,201.55189302106768
1978-09-01,203.0621024247034
1978-10-01,203.64593888671172
1978-11-01,204.53043613025062
1978-12-01,205.18942440526428
1979-01-01,205.6285814242625
1979-02-01,206.1165344093766
1979-03-01,207.3285492679825
1979-04-01,210.2794336841943
1979-05-01,211.02568798796855
1979-06-01,212.94863389785908
1979-07-01,215.03835805532526
1979-08-01,215.8236129656599
1979-09-01,216.01093402517654
1979-10-01,216.91625753024914
1979-11-01,216.87678877605413
1979-12-01,217.42044563444273
1980-01-01,219.69556702771828
1980-02-01,221.9539356905089
1980-03-01,221.00852060229334
1980-04-01,218.1689207700388
1980-05-01,218.78629892080565
1980-06-01,220.92736043513338
1980-07-01,223.3949089089898
1980-08-01,226.10362411801262
1980-09-01,229.10602192618376
1980-10-01,231.18931623279525
1980-11-01,231.9288044713618
1980-12-01,230.51881689547187
1981-01-01,229.93141387561238
1981-02-01,230.37248727185792
1981-03-01,231.840365562153
1981-04-01,235.42468972506637
1981-05-01,233.77027427971953
1981-06-01,233.80463332695683
1981-07-01,234.51456102331906
1981-08-01,234.30357934193125
1981-09-01,234.1105786969686
1981-10-01,234.7334443381395
1981-11-01,235.98644126412063
1981-12-01,238.54005565664863
1982-01-01,241.49458853727623
1982-02-01,240.91658339600505
1982-03-01,240.9658752112683
1982-04-01,242.89320350597748
1982-05-01,242.81515339014769
1982-06-01,242.9926710883909
1982-07-01,243.16794472101435
1982-08-01,244.7539867326077
1982-09-01,247.29587241136798
1982-10-01,250.53540137147124
1982-11-01,253.62541858920832
1982-12-01,255.13747171945548
1983-01-01,256.0045965731505
1983-02-01,258.6838256396408
1983-03-01,261.50153119759284
1983-04-01,262.32912611634
1983-05-01,265.45248603281544
1983-06-01,267.16828845221335
1983-07-01,268.8724296924314
1983-08-01,270.0583559009315
1983-09-01,271.12373443688125
1983-10-01,272.80046155842916
1983-11-01,273.41754754351905
1983-12-01,274.50309201844146
1984-01-01,276.49019452789986
1984-02-01,277.39895957226764
1984-03-01,278.884316470114
1984-04-01,280.595177684672
1984-05-01,281.0902491410427
1984-06-01,282.72459512564626
1984-07-01,282.94747483891365
1984-08-01,283.04726226263017
1984-09-01,283.8558637674463
1984-10-01,283.91409369703615
1984-11-01,285.6648417496539
1984-12-01,287.2824112703978
1985-01-01,289.5808624773784
1985-02-01,292.41604928148826
1985-03-01,293.237481739043
1985-04-01,294.6761577186564
1985-05-01,297.09701971936016
1985-06-01,300.0104214795992
1985-07-01,302.99787694598626
1985-08-01,305.94539387279775
1985-09-01,309.261619168989
1985-10-01,310.9337398794841
1985-11-01,312.41322309825284
1985-12-01,316.31288383246255
1986-01-01,316.43431206475
1986-02-01,317.9407884235318
1986-03-01,321.816003825198
1986-04-01,324.82735136966573
1986-05-01,329.4739626182193
1986-06-01,332.6076520562657
1986-07-01,336.7223440782037
1986-08-01,339.4402398996624
1986-09-01,342.7859066626126
1986-10-01,344.7805596213359
1986-11-01,348.6632067390055
1986-12-01,358.0693724548428
1987-01-01,358.2586261941774
1987-02-01,357.5197058485401
1987-03-01,358.0436247210568
1987-04-01,362.2622034820859
1987-05-01,363.0598471808122
1987-06-01,361.18156199771647
1987-07-01,360.7645976168927
1987-08-01,361.2783116973746
1987-09-01,362.2763470128126
1987-10-01,366.80756241539456
1987-11-01,365.2833916633864
1987-12-01,363.8479832291135
1988-01-01,366.2846971993268
1988-02-01,366.55849947063274
1988-03-01,368.12100745299466
1988-04-01,370.6193349013144
1988-05-01,371.8424237669291
1988-06-01,374.9379619572655
1988-07-01,375.6548131849446
1988-08-01,376.7586079682831
1988-09-01,376.99439247839615
1988-10-01,376.60317722904335
1988-11-01,377.3929918195453
1988-12-01,378.29901656993627
1989-01-01,377.6553150312333
1989-02-01,376.72231211510865
1989-03-01,376.69373450135953
1989-04-01,374.78009238531064
1989-05-01,373.76083825185935
1989-06-01,372.8604791833505
1989-07-01,374.93985121624564
1989-08-01,375.38372007289877
1989-09-01,375.6323401197175
1989-10-01,378.08207071438073
1989-11-01,378.3946622837773
1989-12-01,380.48582736423816
1990-01-01,381.59354136964015
1990-02-01,382.79168888115515
1990-03-01,384.1222969976801
1990-04-01,385.94592955818706
1990-05-01,385.44967272726217
1990-06-01,387.5006983927395
1990-07-01,388.7362582937286
1990-08-01,391.9794017011918
1990-09-01,394.34793362030285
1990-10-01,394.50660713958206
1990-11-01,395.5850762971761
1990-12-01,396.70619890582697
1991-01-01,397.7745336411679
1991-02-01,400.3970163459376
1991-03-01,402.6401830721232
1991-04-01,404.0864783167579
1991-05-01,406.4440427414584
1991-06-01,409.6198358678322
1991-07-01,411.4348566763317
1991-08-01,413.1765700413795
1991-09-01,414.01192646094967
1991-10-01,417.7526266093825
1991-11-01,421.8239193036362
1991-12-01,426.2010776143976
1992-01-01,432.440531357755
1992-02-01,439.05488144919684
1992-03-01,444.54982372236975
1992-04-01,447.8899034321216
1992-05-01,450.7844522026057
1992-06-01,452.45297926020345
1992-07-01,457.0593890051687
1992-08-01,461.82892923788046
1992-09-01,469.0252551205589
1992-10-01,476.3023915984403
1992-11-01,481.31291432987877
1992-12-01,485.6115193054994
1993-01-01,487.78678197394873
1993-02-01,489.7067321408658
1993-03-01,492.28615904906013
1993-04-01,497.29337993314255
1993-05-01,506.06075359442406
1993-06-01,510.6380535790001
1993-07-01,515.1091744313948
1993-08-01,520.0073627491347
1993-09-01,525.0280932234235
1993-10-01,529.2363129562768
1993-11-01,534.7818216037087
1993-12-01,537.4299555854532
1994-01-01,541.2980830140713
1994-02-01,544.911239999207
1994-03-01,546.8095876610764
1994-04-01,547.5059150102798
1994-05-01,548.5403648835796
1994-06-01,549.5918777783216
1994-07-01,552.3154619433101
1994-08-01,552.5808479294504
1994-09-01,554.171678441995
1994-10-01,553.9342156812912
1994-11-01,554.5808512667398
1994-12-01,554.5111876873523
1995-01-01,555.2280012893682
1995-02-01,553.5834998327714
1995-03-01,553.5495490391395
1995-04-01,554.8688677244286
1995-05-01,555.8703604277971
1995-06-01,559.2026221622842
1995-07-01,560.1822754226981
1995-08-01,562.568239316184
1995-09-01,564.0274509147176
1995-10-01,566.0628821484953
1995-11-01,566.7497789347424
1995-12-01,568.3005619156421
1996-01-01,573.9281630779244
1996-02-01,575.4116572892436
1996-03-01,580.9398644587038
1996-04-01,586.1531977199181
1996-05-01,587.1305367129145
1996-06-01,591.0748713305466
1996-07-01,594.2158204024482
1996-08-01,595.8963007334812
1996-09-01,599.1723964461577
1996-10-01,601.5738085060862
1996-11-01,605.5098847914142
1996-12-01,608.5100378474774
1997-01-01,611.5584918645703
1997-02-01,614.1511661231535
1997-03-01,617.0114619086347
1997-04-01,618.1604302452822
1997-05-01,622.6325128168097
1997-06-01,626.120487203584
1997-07-01,627.9526374282881
1997-08-01,635.9351318737571
1997-09-01,637.4407312501565
1997-10-01,641.0140492395261
1997-11-01,645.8231048618286
1997-12-01,648.6805460872282
1998-01-01,652.2048978573177
1998-02-01,656.0972183955819
1998-03-01,657.4300040729927
1998-04-01,660.8936960440354
1998-05-01,664.1612172895879
1998-06-01,665.8859977364758
1998-07-01,668.9040860528957
1998-08-01,672.0667000663375
1998-09-01,676.7476113328006
1998-10-01,681.3376828880395
1998-11-01,686.6819986416308
1998-12-01,689.5994622686685
1999-01-01,692.6337058471892
1999-02-01,694.129218389163
1999-03-01,695.4260648104855
1999-04-01,700.0514597934949
1999-05-01,705.1512346394961
1999-06-01,705.4058233143969
1999-07-01,708.2561135167575
1999-08-01,711.1378956744979
1999-09-01,710.5136985068369
1999-10-01,714.3671912952595
1999-11-01,719.1231824452427
1999-12-01,726.1600103204871
2000-01-01,726.5412656636955
2000-02-01,721.7990307338403
2000-03-01,722.8421468051955
2000-04-01,729.0356219538941
2000-05-01,725.3860046245817
2000-06-01,725.7413556036591
2000-07-01,728.1489490750095
2000-08-01,729.0692072401116
2000-09-01,731.0448511153329
2000-10-01,732.0679816676866
2000-11-01,730.1724924126682
2000-12-01,729.7646034766698
2001-01-01,735.1169717294924
2001-02-01,738.5523173614512
2001-03-01,743.6294159472998
2001-04-01,749.7856636104655
2001-05-01,751.5354170084339
2001-06-01,755.7968672189687
2001-07-01,764.5251742050484
2001-08-01,773.827755306602
2001-09-01,803.7842808670922
2001-10-01,789.4185737025329
2001-11-01,793.0043898659266
2001-12-01,800.8807133519326
2002-01-01,807.1413041958766
2002-02-01,809.1703637886301
2002-03-01,813.150226758072
2002-04-01,817.5716152932389
2002-05-01,820.9225223255677
2002-06-01,823.7796004201475
2002-07-01,827.8943765442875
2002-08-01,829.1352000833003
2002-09-01,835.1598360780077
2002-10-01,839.2441478379748
2002-11-01,842.4982042853346
2002-12-01,848.6335071705508
2003-01-01,852.7146067849534
2003-02-01,858.4380845135641
2003-03-01,859.5846323419981
2003-04-01,866.85630542387
2003-05-01,876.7420888262002
2003-06-01,885.1551055904404
2003-07-01,891.8630009241159
2003-08-01,899.8507940147647
2003-09-01,903.9890570852682
2003-10-01,905.6179328334694
2003-11-01,910.261432678281
2003-12-01,917.5092173477907
2004-01-01,917.4862665543384
2004-02-01,929.7409638170127
2004-03-01,940.627259238417
2004-04-01,943.4377588394431
2004-05-01,950.2307007568307
2004-06-01,956.2705942909167
2004-07-01,955.7016308507532
2004-08-01,963.9466261320641
2004-09-01,970.5852328755558
2004-10-01,970.8262778721418
2004-11-01,977.7282502495431
2004-12-01,979.6698496547208
2005-01-01,976.1185775509019
2005-02-01,979.0086462411467
2005-03-01,982.847215347668
2005-04-01,977.8834667254539
2005-05-01,983.9768121631963
2005-06-01,993.6737701492018
2005-07-01,990.3324400281014
2005-08-01,996.2940388281708
2005-09-01,998.0924444768309
2005-10-01,998.2596784994365
2005-11-01,999.544795764833
2005-12-01,1000.116484190812
2006-01-01,1003.9933565432171
2006-02-01,1005.5120800319419
2006-03-01,1009.2650731199444
2006-04-01,1009.8859247307113
2006-05-01,1014.0747569640807
2006-06-01,1009.6467183378634
2006-07-01,1010.9951303910481
2006-08-01,1012.9077024112294
2006-09-01,1010.8803002723072
2006-10-01,1013.2078480459243
2006-11-01,1012.9108554506042
2006-12-01,1011.8463560337503
2007-01-01,1015.7799236130661
2007-02-01,1013.1955795815337
2007-03-01,1015.7947527489182
2007-04-01,1024.644382128495
2007-05-01,1026.8682922240946
2007-06-01,1022.0284392564256
2007-07-01,1025.7130002508795
2007-08-01,1030.3970441570682
2007-09-01,1031.1895493298982
2007-10-01,1034.1366043254648
2007-11-01,1031.4493657911091
2007-12-01,1032.4350981595958
2008-01-01,1034.9096041463283
2008-02-01,1036.7579317982209
2008-03-01,1041.5922827353909
2008-04-01,1045.0795765669452
2008-05-01,1046.5605107647393
2008-06-01,1052.8449028159653
2008-07-01,1062.2213474068135
2008-08-01,1056.0426513148172
2008-09-01,1083.7397734081626
2008-10-01,1087.308777272064
2008-11-01,1095.8543789886514
2008-12-01,1141.4250764131127
2009-01-01,1143.500662953455
2009-02-01,1142.29530950174
2009-03-01,1148.199132444776
2009-04-01,1164.544009857631
2009-05-01,1167.5299845234124
2009-06-01,1186.6058478927334
2009-07-01,1187.623182690598
2009-08-01,1186.1648190948113
2009-09-01,1190.6044804188696
2009-10-01,1197.0169742220103
2009-11-01,1199.9415008660471
2009-12-01,1204.4427506787156
2010-01-01,1195.3154647566812
2010-02-01,1207.8102037078665
2010-03-01,1214.00998662051
2010-04-01,1208.264836981834
2010-05-01,1214.1081117606375
2010-06-01,1224.6020061628042
2010-07-01,1221.0132247976528
2010-08-01,1233.773746096191
2010-09-01,1242.8136773006922
2010-10-01,1249.8528434894395
2010-11-01,1273.309860427216
2010-12-01,1277.421232871357
2011-01-01,1284.1128780914798
2011-02-01,1296.2346762325078
2011-03-01,1309.5910510194108
2011-04-01,1309.94223776485
2011-05-01,1331.9559697560949
2011-06-01,1342.3769658756603
2011-07-01,1358.781707310534
2011-08-01,1418.1146451790053
2011-09-01,1420.4949033507912
2011-10-01,1424.8323343606237
2011-11-01,1451.3181171581848
2011-12-01,1443.5102634671994
2012-01-01,1461.515072404307
2012-02-01,1464.4425535911864
2012-03-01,1474.6490858311474
2012-04-01,1482.694262591496
2012-05-01,1496.8481273548875
2012-06-01,1510.4852549078532
2012-07-01,1541.9699545998985
2012-08-01,1571.5804193229346
2012-09-01,1595.649140702134
2012-10-01,1625.1021187687834
2012-11-01,1640.0343602698813
2012-12-01,1653.4836634721646
2013-01-01,1664.7461889914548
2013-02-01,1657.1388298709655
2013-03-01,1661.4203658566312
2013-04-01,1682.3030541591065
2013-05-01,1695.7151994288624
2013-06-01,1691.1740441130682
2013-07-01,1711.6893527181505
2013-08-01,1716.7501703040443
2013-09-01,1742.8270649369313
2013-10-01,1767.7532353311383
2013-11-01,1772.5114418367068
2013-12-01,1799.3090927145033
2014-01-01,1841.587008388093
2014-02-01,1852.001440728171
2014-03-01,1862.2249982325852
2014-04-01,1879.9099070757904
2014-05-01,1887.1355543776936
2014-06-01,1910.895192017664
2014-07-01,1923.1668566778915
2014-08-01,1880.2777335411622
2014-09-01,1940.4671161906824
2014-10-01,1954.7540650947453
2014-11-01,1958.2679970713368
2014-12-01,2009.5067947477187
2015-01-01,2008.7107708918595
2015-02-01,2063.0404204634674
2015-03-01,2041.5688094380307
2015-04-01,2039.4876120130514
2015-05-01,2018.5494613273345
2015-06-01,2047.2779885684345
2015-07-01,2058.2921697161446
2015-08-01,2038.832968675444
2015-09-01,2056.1673185778936
2015-10-01,2040.9851914562687
2015-11-01,2085.361494841314
2015-12-01,2111.0663775609437
2016-01-01,2103.6281522164263
2016-02-01,2140.3422076034994
2016-03-01,2147.8418637926375
2016-04-01,2178.22208498888
2016-05-01,2199.8049274156233
2016-06-01,2207.5416956791164
2016-07-01,2212.2503682281977
2016-08-01,2258.6018276793825
2016-09-01,2267.171058012642
2016-10-01,2266.7452845323674
2016-11-01,2284.605009766626
2016-12-01,2284.3795678344845
2017-01-01,2318.084637792962
2017-02-01,2334.2528647107283
2017-03-01,2368.674005722054
2017-04-01,2366.927080546632
2017-05-01,2413.003703283664
2017-06-01,2422.3922549676904
2017-07-01,2441.2482682800874
2017-08-01,2461.9971203297173
2017-09-01,2446.3905162997016
2017-10-01,2474.460612109183
2017-11-01,2495.1301366180383
2017-12-01,2481.402562454787
2018-01-01,2517.1839643007684
2018-02-01,2490.9684269639283
2018-03-01,2524.7386057070094
2018-04-01,2502.1748316510825
2018-05-01,2506.048640913058
2018-06-01,2498.816511240078
2018-07-01,2514.6355519972058
2018-08-01,2516.344639911571
2018-09-01,2518.0665106854444
2018-10-01,2534.8115620551266
2018-11-01,2518.7880099221043
2018-12-01,2564.367159801834
2019-01-01,2563.2599787830586
2019-02-01,2573.068795385211
2019-03-01,2550.6810041293224
2019-04-01,2584.9311343343793
2019-05-01,2587.1881433445765
2019-06-01,2614.1449204792
2019-07-01,2637.124835668593
2019-08-01,2628.2466734653835
2019-09-01,2659.17920951274
2019-10-01,2678.82567426637
2019-11-01,2692.4452823663696
2019-12-01,2730.505763483203
2020-01-01,2727.9013413427715
2020-02-01,2739.0315831415032
2020-03-01,2940.830287751271
2020-04-01,3340.4347627832312
2020-05-01,3526.0378273648694
2020-06-01,3588.4770735999327
2020-07-01,3632.5800676930526
2020-08-01,3660.259571342163
2020-09-01,3713.287441838426
2020-10-01,3756.7259554454317
2020-11-01,3819.8695104689564
2020-12-01,3864.2606555428447
2021-01-01,3929.441774338535
2021-02-01,3993.3614756304196
2021-03-01,4052.614806830077
2021-04-01,4122.768418663253
2021-05-01,4191.218766988426
2021-06-01,4202.947317799372
2021-07-01,4242.400541753637
2021-08-01,4290.8693206682365
2021-09-01,4323.796012839517
2021-10-01,4367.006656496562
2021-11-01,4408.750721590019
2021-12-01,4445.5877619474795
2022-01-01,4481.148095212121
2022-02-01,4501.498843153509
2022-03-01,4517.587679800454
2022-04-01,4517.326041710566
2022-05-01,4508.344419693188
2022-06-01,4487.224833133629
2022-07-01,4475.156792921483
2022-08-01,4460.789497389637
2022-09-01,4424.005354233438
2022-10-01,4387.607831751996
2022-11-01,4354.067747840073
2022-12-01,4303.564627511137
2023-01-01,4273.85628673366
2023-02-01,4240.141067791724
2023-03-01,4146.591137933599
2023-04-01,4071.3545474012244
2023-05-01,4058.174722872998
2023-06-01,4030.7417751590765
2023-07-01,4012.800857952241
2023-08-01,3990.0631143069245
2023-09-01,3968.4672816817133
2023-10-01,3950.5998283726403
2023-11-01,3937.247226937699
2023-12-01,3932.378799306628
2024-01-01,3937.5932882202505
2024-02-01,3944.6951439147992
2024-03-01,3949.0447355083884
2024-04-01,3941.7375259261244
2024-05-01,3948.0379279742197
2024-06-01,3951.217821625945
2024-07-01,3951.5372355393333
2024-08-01,3966.0014790468617
2024-09-01,3980.095551234955
2024-10-01,3993.897712307681
2024-11-01,4022.2265052923212
2024-12-01,4030.6276841673644
2025-01-01,4046.85056022103
2025-02-01,4057.812789135413
2025-03-01,4067.556610890283
2025-04-01,4081.440690022853
2025-05-01,4090.4711381500765
2025-06-01,4109.770634900571
2025-07-01,4121.73807720598
2025-08-01,4130.546774031076
2025-09-01,4145.313971447302
2025-10-01,4162.536232519955
2025-11-01,4185.077705548948
2025-12-01,4212.162783196045
2026-01-01,4234.4231631764105
2026-02-01,4278.606001935774
2026-03-01,4289.459951226475
2026-04-01,4310.4371650805315
