date,CPIAUCSL,M2SL,PCEPI
1980-11-01,85.6,1595.8,40.359
1980-12-01,86.4,1599.8,40.621
1981-01-01,87.2,1606.9,41.011
1981-02-01,88.0,1618.7,41.426
1981-03-01,88.6,1636.6,41.715
1981-04-01,89.1,1659.2,41.897
1981-05-01,89.7,1664.2,42.085
1981-06-01,90.5,1670.3,42.253
1981-07-01,91.5,1681.9,42.508
1981-08-01,92.2,1694.3,42.774
1981-09-01,93.1,1706.0,43.033
1981-10-01,93.4,1721.8,43.228
1981-11-01,93.8,1736.1,43.46
1981-12-01,94.1,1755.5,43.594
1982-01-01,94.4,1770.4,43.853
1982-02-01,94.7,1774.5,43.985
1982-03-01,94.7,1786.5,44.098
1982-04-01,95.0,1803.9,44.12
1982-05-01,95.9,1815.4,44.382
1982-06-01,97.0,1826.0,44.704
1982-07-01,97.5,1831.5,44.969
1982-08-01,97.7,1845.2,45.108
1982-09-01,97.7,1858.4,45.233
1982-10-01,98.1,1869.7,45.487
1982-11-01,98.0,1883.7,45.624
1982-12-01,97.7,1905.9,45.693
1983-01-01,97.9,1959.4,45.906
1983-02-01,98.0,1996.8,45.984
1983-03-01,98.1,2015.2,46.043
1983-04-01,98.8,2028.6,46.253
1983-05-01,99.2,2043.1,46.384
1983-06-01,99.4,2053.5,46.557
1983-07-01,99.8,2064.8,46.82
1983-08-01,100.1,2074.0,47.02
1983-09-01,100.4,2083.2,47.185
1983-10-01,100.8,2099.2,47.265
1983-11-01,101.1,2112.3,47.332
1983-12-01,101.4,2123.5,47.358
1984-01-01,102.1,2138.2,47.564
1984-02-01,102.6,2158.2,47.884
1984-03-01,102.9,2175.2,48.041
1984-04-01,103.3,2191.7,48.224
1984-05-01,103.5,2204.1,48.285
1984-06-01,103.7,2215.1,48.371
1984-07-01,104.1,2223.5,48.544
1984-08-01,104.4,2230.4,48.693
1984-09-01,104.7,2244.4,48.759
1984-10-01,105.1,2258.9,48.874
1984-11-01,105.3,2281.4,48.943
1984-12-01,105.5,2306.4,49.081
1985-01-01,105.7,2332.4,49.326
1985-02-01,106.3,2354.1,49.555
1985-03-01,106.8,2366.2,49.749
1985-04-01,107.0,2375.4,49.821
1985-05-01,107.2,2389.5,49.939
1985-06-01,107.5,2412.6,50.075
1985-07-01,107.7,2429.5,50.198
1985-08-01,107.9,2444.0,50.364
1985-09-01,108.1,2456.4,50.449
1985-10-01,108.5,2468.0,50.533
1985-11-01,109.0,2477.8,50.68
1985-12-01,109.5,2492.1,50.85
1986-01-01,109.9,2502.1,51.084
1986-02-01,109.7,2512.9,51.084
1986-03-01,109.1,2533.1,50.972
1986-04-01,108.7,2557.8,50.868
1986-05-01,109.0,2584.8,50.961
1986-06-01,109.4,2605.0,51.151
1986-07-01,109.5,2626.6,51.164
1986-08-01,109.6,2646.5,51.228
1986-09-01,110.0,2667.8,51.396
1986-10-01,110.2,2687.4,51.488
1986-11-01,110.4,2701.3,51.58
1986-12-01,110.8,2728.0,51.651
1987-01-01,111.4,2743.9,51.894
1987-02-01,111.8,2747.5,52.076
1987-03-01,112.2,2753.7,52.214
1987-04-01,112.7,2767.7,52.409
1987-05-01,113.0,2772.9,52.542
1987-06-01,113.5,2774.6,52.741
1987-07-01,113.8,2779.0,52.863
1987-08-01,114.3,2788.2,53.072
1987-09-01,114.7,2799.5,53.251
1987-10-01,115.0,2814.8,53.42
1987-11-01,115.4,2818.9,53.521
1987-12-01,115.6,2826.4,53.62
1988-01-01,116.0,2847.4,53.828
1988-02-01,116.2,2870.4,53.908
1988-03-01,116.5,2890.7,54.093
1988-04-01,117.2,2910.7,54.356
1988-05-01,117.5,2926.0,54.514
1988-06-01,118.0,2938.4,54.746
1988-07-01,118.5,2947.2,55.012
1988-08-01,119.0,2952.0,55.175
1988-09-01,119.5,2956.9,55.444
1988-10-01,119.9,2965.3,55.625
1988-11-01,120.3,2980.2,55.754
1988-12-01,120.7,2988.2,55.928
1989-01-01,121.2,2991.7,56.215
1989-02-01,121.6,2992.2,56.402
1989-03-01,122.2,2999.7,56.612
1989-04-01,123.1,3006.0,56.989
1989-05-01,123.7,3011.6,57.197
1989-06-01,124.1,3027.9,57.322
1989-07-01,124.5,3052.4,57.459
1989-08-01,124.5,3074.4,57.466
1989-09-01,124.8,3092.5,57.594
1989-10-01,125.4,3114.1,57.819
1989-11-01,125.9,3133.3,57.945
1989-12-01,126.3,3152.5,58.113
1990-01-01,127.5,3166.8,58.553
1990-02-01,128.0,3179.2,58.811
1990-03-01,128.6,3190.1,59.033
1990-04-01,128.9,3201.6,59.157
1990-05-01,129.1,3200.6,59.29
1990-06-01,129.9,3213.7,59.552
1990-07-01,130.5,3224.5,59.699
1990-08-01,131.6,3242.0,60.096
1990-09-01,132.5,3254.6,60.465
1990-10-01,133.4,3259.3,60.811
1990-11-01,133.7,3262.6,60.888
1990-12-01,134.2,3271.8,60.945
1991-01-01,134.7,3287.7,61.177
1991-02-01,134.8,3304.5,61.208
1991-03-01,134.8,3321.9,61.221
1991-04-01,135.1,3332.4,61.332
1991-05-01,135.6,3343.0,61.586
1991-06-01,136.0,3351.9,61.69
1991-07-01,136.2,3356.1,61.787
1991-08-01,136.6,3355.0,61.931
1991-09-01,137.0,3354.9,62.144
1991-10-01,137.2,3360.1,62.26
1991-11-01,137.8,3365.5,62.397
1991-12-01,138.2,3372.2,62.553
1992-01-01,138.3,3381.2,62.638
1992-02-01,138.6,3400.0,62.797
1992-03-01,139.1,3403.9,62.949
1992-04-01,139.4,3399.7,63.119
1992-05-01,139.7,3398.6,63.203
1992-06-01,140.1,3393.4,63.315
1992-07-01,140.5,3393.9,63.524
1992-08-01,140.8,3398.8,63.609
1992-09-01,141.1,3410.3,63.713
1992-10-01,141.7,3423.8,63.938
1992-11-01,142.1,3426.5,64.064
1992-12-01,142.3,3424.7,64.176
1993-01-01,142.8,3419.1,64.332
1993-02-01,143.1,3414.5,64.429
1993-03-01,143.3,3411.7,64.561
1993-04-01,143.8,3411.3,64.733
1993-05-01,144.2,3436.9,64.933
1993-06-01,144.3,3442.4,64.955
1993-07-01,144.5,3442.0,65.059
1993-08-01,144.8,3445.7,65.17
1993-09-01,145.0,3452.2,65.238
1993-10-01,145.6,3456.7,65.443
1993-11-01,146.0,3470.1,65.567
1993-12-01,146.3,3474.5,65.582
1994-01-01,146.3,3474.9,65.604
1994-02-01,146.7,3475.7,65.756
1994-03-01,147.1,3480.1,65.937
1994-04-01,147.2,3481.3,66.015
1994-05-01,147.5,3490.8,66.111
1994-06-01,147.9,3479.5,66.272
1994-07-01,148.4,3488.2,66.481
1994-08-01,149.0,3485.7,66.634
1994-09-01,149.3,3486.1,66.708
1994-10-01,149.4,3484.3,66.821
1994-11-01,149.8,3487.2,66.948
1994-12-01,150.1,3486.4,66.991
1995-01-01,150.5,3492.4,67.127
1995-02-01,150.9,3489.9,67.246
1995-03-01,151.2,3491.1,67.37
1995-04-01,151.8,3499.2,67.547
1995-05-01,152.1,3524.2,67.651
1995-06-01,152.4,3548.9,67.717
1995-07-01,152.6,3567.4,67.802
1995-08-01,152.9,3589.0,67.948
1995-09-01,153.1,3602.1,67.995
1995-10-01,153.5,3613.4,68.171
1995-11-01,153.7,3619.9,68.169
1995-12-01,153.9,3629.5,68.3
1996-01-01,154.7,3647.9,68.452
1996-02-01,155.0,3661.8,68.56
1996-03-01,155.5,3686.9,68.767
1996-04-01,156.1,3697.7,68.973
1996-05-01,156.4,3709.6,69.092
1996-06-01,156.7,3722.5,69.091
1996-07-01,157.0,3737.1,69.237
1996-08-01,157.2,3744.0,69.303
1996-09-01,157.7,3753.4,69.499
1996-10-01,158.2,3772.8,69.709
1996-11-01,158.7,3795.1,69.833
1996-12-01,159.1,3818.6,69.914
1997-01-01,159.4,3834.6,70.005
1997-02-01,159.7,3846.3,70.151
1997-03-01,159.8,3861.2,70.225
1997-04-01,159.9,3877.0,70.294
1997-05-01,159.9,3889.2,70.262
1997-06-01,160.2,3906.0,70.352
1997-07-01,160.4,3923.9,70.394
1997-08-01,160.8,3957.4,70.45
1997-09-01,161.2,3973.1,70.62
1997-10-01,161.5,3992.3,70.712
1997-11-01,161.7,4014.8,70.716
1997-12-01,161.8,4032.9,70.701
1998-01-01,162.0,4056.2,70.736
1998-02-01,162.0,4088.9,70.699
1998-03-01,162.0,4114.3,70.71
1998-04-01,162.2,4140.2,70.798
1998-05-01,162.6,4164.4,70.895
1998-06-01,162.8,4184.1,70.835
1998-07-01,163.2,4203.8,71.01
1998-08-01,163.4,4228.7,71.108
1998-09-01,163.5,4267.7,71.067
1998-10-01,163.9,4307.9,71.223
1998-11-01,164.1,4346.6,71.226
1998-12-01,164.4,4375.6,71.298
1999-01-01,164.7,4403.0,71.398
1999-02-01,164.7,4425.8,71.358
1999-03-01,164.8,4432.6,71.412
1999-04-01,165.9,4461.4,71.757
1999-05-01,166.0,4486.1,71.804
1999-06-01,166.0,4508.0,71.826
1999-07-01,166.7,4535.4,72.017
1999-08-01,167.1,4552.7,72.148
1999-09-01,167.8,4568.8,72.407
1999-10-01,168.1,4592.7,72.529
1999-11-01,168.4,4611.8,72.594
1999-12-01,168.8,4639.3,72.763
2000-01-01,169.3,4667.6,72.961
2000-02-01,170.0,4680.9,73.191
2000-03-01,171.0,4711.7,73.505
2000-04-01,170.9,4767.8,73.444
2000-05-01,171.2,4755.7,73.505
2000-06-01,172.2,4773.6,73.754
2000-07-01,172.7,4791.3,73.939
2000-08-01,172.7,4819.5,73.934
2000-09-01,173.6,4855.2,74.252
2000-10-01,173.9,4871.3,74.353
2000-11-01,174.2,4882.7,74.457
2000-12-01,174.6,4927.6,74.571
2001-01-01,175.6,4978.3,74.932
2001-02-01,176.0,5017.0,75.048
2001-03-01,176.1,5074.8,75.055
2001-04-01,176.4,5139.1,75.187
2001-05-01,177.3,5137.2,75.385
2001-06-01,177.7,5180.1,75.518
2001-07-01,177.4,5210.0,75.493
2001-08-01,177.4,5243.8,75.484
2001-09-01,178.1,5355.1,75.227
2001-10-01,177.6,5343.8,75.492
2001-11-01,177.5,5387.5,75.441
2001-12-01,177.4,5440.5,75.363
2002-01-01,177.7,5460.9,75.431
2002-02-01,178.0,5490.2,75.558
2002-03-01,178.5,5502.0,75.763
2002-04-01,179.3,5502.1,76.08
2002-05-01,179.5,5528.3,76.13
2002-06-01,179.6,5553.3,76.225
2002-07-01,180.0,5596.0,76.393
2002-08-01,180.5,5638.3,76.543
2002-09-01,180.8,5662.3,76.681
2002-10-01,181.2,5707.1,76.821
2002-11-01,181.5,5758.1,76.897
2002-12-01,181.8,5779.4,76.971
2003-01-01,182.6,5812.1,77.201
2003-02-01,183.6,5848.2,77.526
2003-03-01,183.9,5868.4,77.725
2003-04-01,183.2,5905.5,77.593
2003-05-01,182.9,5965.3,77.504
2003-06-01,183.1,6002.2,77.588
2003-07-01,183.7,6049.1,77.816
2003-08-01,184.5,6107.1,78.079
2003-09-01,185.1,6079.7,78.323
2003-10-01,184.9,6070.0,78.333
2003-11-01,185.0,6075.5,78.432
2003-12-01,185.5,6073.8,78.605
2004-01-01,186.3,6082.1,78.909
2004-02-01,186.7,6121.8,79.077
2004-03-01,187.1,6157.9,79.199
2004-04-01,187.4,6198.9,79.346
2004-05-01,188.2,6275.7,79.604
2004-06-01,188.9,6277.9,79.831
2004-07-01,189.1,6291.1,79.905
2004-08-01,189.2,6317.8,79.946
2004-09-01,189.8,6352.2,80.104
2004-10-01,190.8,6379.8,80.448
2004-11-01,191.7,6406.3,80.758
2004-12-01,191.7,6424.5,80.801
2005-01-01,191.6,6430.8,80.907
2005-02-01,192.4,6438.9,81.132
2005-03-01,193.1,6448.3,81.375
2005-04-01,193.7,6461.8,81.603
2005-05-01,193.6,6479.0,81.649
2005-06-01,193.7,6511.7,81.7
2005-07-01,194.9,6543.5,82.046
2005-08-01,196.1,6576.3,82.377
2005-09-01,198.8,6610.1,83.172
2005-10-01,199.1,6643.9,83.305
2005-11-01,198.1,6660.7,83.131
2005-12-01,198.1,6687.8,83.131
2006-01-01,199.3,6730.1,83.534
2006-02-01,199.4,6754.7,83.584
2006-03-01,199.7,6769.3,83.746
2006-04-01,200.7,6806.9,84.135
2006-05-01,201.3,6813.7,84.361
2006-06-01,201.8,6851.8,84.569
2006-07-01,202.9,6893.6,84.858
2006-08-01,203.8,6925.1,85.125
2006-09-01,202.8,6952.4,84.902
2006-10-01,201.9,7001.7,84.702
2006-11-01,202.0,7037.2,84.731
2006-12-01,203.1,7080.1,85.032
2007-01-01,203.437,7118.3,85.316
2007-02-01,204.226,7134.3,85.581
2007-03-01,205.288,7168.2,85.894
2007-04-01,205.904,7240.7,86.096
2007-05-01,206.755,7254.6,86.346
2007-06-01,207.234,7287.8,86.529
2007-07-01,207.603,7318.7,86.661
2007-08-01,207.667,7394.8,86.72
2007-09-01,208.547,7413.0,87.054
2007-10-01,209.19,7428.1,87.318
2007-11-01,210.834,7453.6,87.781
2007-12-01,211.445,7483.9,87.984
2008-01-01,212.174,7517.5,88.206
2008-02-01,212.687,7604.0,88.382
2008-03-01,213.448,7670.0,88.635
2008-04-01,213.942,7712.5,88.799
2008-05-01,215.208,7725.2,89.18
2008-06-01,217.463,7743.9,89.827
2008-07-01,219.016,7791.2,90.245
2008-08-01,218.69,7805.8,90.172
2008-09-01,218.877,7872.4,90.247
2008-10-01,216.995,7974.9,89.651
2008-11-01,213.153,8027.0,88.593
2008-12-01,211.398,8204.7,88.098
2009-01-01,211.933,8289.0,88.108
2009-02-01,212.705,8319.3,88.266
2009-03-01,212.495,8386.4,88.169
2009-04-01,212.709,8391.1,88.295
2009-05-01,213.022,8449.2,88.387
2009-06-01,214.79,8459.3,88.912
2009-07-01,214.726,8463.5,88.922
2009-08-01,215.445,8463.0,89.18
2009-09-01,215.861,8461.6,89.324
2009-10-01,216.509,8487.9,89.663
2009-11-01,217.234,8517.0,89.887
2009-12-01,217.347,8512.2,89.939
2010-01-01,217.488,8477.7,90.136
2010-02-01,217.281,8527.3,90.134
2010-03-01,217.353,8523.5,90.261
2010-04-01,217.403,8554.8,90.31
2010-05-01,217.29,8609.0,90.339
2010-06-01,217.199,8628.1,90.301
2010-07-01,217.605,8639.5,90.378
2010-08-01,217.923,8687.9,90.502
2010-09-01,218.275,8718.7,90.592
2010-10-01,219.035,8768.4,90.881
2010-11-01,219.59,8789.0,91.062
2010-12-01,220.472,8823.2,91.268
2011-01-01,221.187,8849.0,91.542
2011-02-01,221.898,8913.3,91.797
2011-03-01,223.046,8971.5,92.166
2011-04-01,224.093,9035.1,92.557
2011-05-01,224.806,9107.8,92.838
2011-06-01,224.806,9182.1,92.819
2011-07-01,225.395,9344.2,92.977
2011-08-01,226.106,9531.0,93.196
2011-09-01,226.597,9551.5,93.327
2011-10-01,226.75,9584.4,93.329
2011-11-01,227.169,9636.5,93.52
2011-12-01,227.223,9683.9,93.574
2012-01-01,227.842,9757.6,93.894
2012-02-01,228.329,9809.8,94.104
2012-03-01,228.807,9853.9,94.284
2012-04-01,229.187,9907.7,94.408
2012-05-01,228.713,9951.4,94.302
2012-06-01,228.524,10021.6,94.254
2012-07-01,228.59,10074.5,94.288
2012-08-01,229.918,10145.6,94.605
2012-09-01,231.015,10226.1,94.893
2012-10-01,231.638,10292.4,95.174
2012-11-01,231.249,10361.9,95.109
2012-12-01,231.221,10484.1,95.094
2013-01-01,231.679,10508.1,95.275
2013-02-01,232.937,10527.5,95.614
2013-03-01,232.282,10583.8,95.488
2013-04-01,231.797,10611.3,95.391
2013-05-01,231.893,10646.1,95.461
2013-06-01,232.445,10703.3,95.673
2013-07-01,232.9,10742.8,95.792
2013-08-01,233.456,10801.2,95.934
2013-09-01,233.544,10862.0,95.976
2013-10-01,233.669,10986.3,96.103
2013-11-01,234.1,10995.6,96.246
2013-12-01,234.719,11060.1,96.414
2014-01-01,235.288,11130.8,96.614
2014-02-01,235.547,11196.8,96.66
2014-03-01,236.028,11232.6,96.815
2014-04-01,236.468,11277.7,96.987
2014-05-01,236.918,11342.8,97.147
2014-06-01,237.231,11398.1,97.253
2014-07-01,237.498,11453.0,97.391
2014-08-01,237.46,11477.3,97.379
2014-09-01,237.477,11519.1,97.413
2014-10-01,237.43,11593.1,97.384
2014-11-01,236.983,11634.2,97.291
2014-12-01,236.252,11717.6,97.12
2015-01-01,234.747,11805.2,96.654
2015-02-01,235.342,11922.8,96.825
2015-03-01,235.976,11920.5,97.008
2015-04-01,236.222,11954.6,97.094
2015-05-01,237.001,11982.6,97.327
2015-06-01,237.657,12023.2,97.516
2015-07-01,238.034,12067.0,97.605
2015-08-01,238.033,12112.0,97.612
2015-09-01,237.498,12173.9,97.477
2015-10-01,237.733,12225.2,97.477
2015-11-01,238.017,12317.0,97.538
2015-12-01,237.761,12387.9,97.456
2016-01-01,237.652,12518.5,97.496
2016-02-01,237.336,12603.9,97.445
2016-03-01,238.08,12661.8,97.673
2016-04-01,238.992,12743.2,97.993
2016-05-01,239.557,12802.0,98.153
2016-06-01,240.222,12852.5,98.325
2016-07-01,240.101,12911.9,98.342
2016-08-01,240.545,12989.7,98.479
2016-09-01,241.176,13054.9,98.666
2016-10-01,241.741,13122.8,98.868
2016-11-01,242.026,13208.7,98.901
2016-12-01,242.637,13234.9,99.071
2017-01-01,243.618,13315.7,99.451
2017-02-01,244.006,13394.8,99.586
2017-03-01,243.892,13463.6,99.535
2017-04-01,244.193,13521.7,99.725
2017-05-01,244.004,13568.9,99.682
2017-06-01,244.163,13580.5,99.766
2017-07-01,244.243,13643.1,99.803
2017-08-01,245.183,13697.7,100.027
2017-09-01,246.435,13745.1,100.4
2017-10-01,246.626,13800.1,100.531
2017-11-01,247.284,13843.5,100.675
